respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.066,0.2606
26708,0.0412,0.0333
26709,0.4248,0.6641
26710,0.5131,0.8421
26711,0.1681,0.4745
26712,0.4593,0.9347
26713,0.3402,0.5088
26714,0.1493,0.3012
26715,0.036,0.1706
26716,0.1899,0.8754
26717,0.0118,0.4236
26718,0.2202,0.5122
26719,0.0689,0.8981
26720,0.0554,0.1895
26721,0.3155,0.2935
26722,0.0444,0.0845
26723,0.6768,0.8276
26724,0.1453,0.6076
26725,0.0258,0.0913
26726,0.0168,0.0438
26727,0.3069,0.8379
26728,0.1997,0.6546
26729,0.3601,0.8556
26730,0.0524,0.2145
26731,0.0244,0.3467
26732,0.08,0.0807
26733,0.9053,0.9697
26734,0.8468,0.6061
26735,0.1683,0.5014
26736,0.0476,0.1341
26737,0.0992,0.1442
26738,0.5653,0.851
26739,0.1237,0.2458
26740,0.1547,0.1298
26741,0.1716,0.9045
26742,0.1289,0.5055
26743,0.0502,0.5508
26744,0.0656,0.7297
26745,0.0974,0.9103
26746,0.1226,0.3481
26747,0.0774,0.2085
26748,0.0989,0.0389
26749,0.1297,0.7203
26750,0.614,0.915
26751,0.3577,0.752
26752,0.026,0.0251
26753,0.251,0.6359
26754,0.181,0.5385
26755,0.1165,0.3248
26756,0.0187,0.033
26757,0.3741,0.4547
26758,0.6672,0.9191
26759,0.0449,0.2218
26760,0.0091,0.0198
26761,0.149,0.5447
26762,0.1545,0.7969
26763,0.873,0.9834
26764,0.9104,0.981
26765,0.0501,0.6854
26766,0.0755,0.1491
26767,0.748,0.7145
26768,0.0162,0.4557
26769,0.103,0.1338
26770,0.1376,0.4823
26771,0.0339,0.1743
26772,0.0572,0.421
26773,0.0225,0.5738
26774,0.0589,0.6043
26775,0.1062,0.6112
26776,0.345,0.2368
26777,0.1566,0.9205
26778,0.0852,0.0808
26779,0.1121,0.4471
26780,0.1142,0.954
26781,0.047,0.4546
26782,0.0555,0.3565
26783,0.0574,0.3389
26784,0.3846,0.9032
26785,0.338,0.4842
26786,0.1176,0.3106
26787,0.0888,0.4605
26788,0.1537,0.8909
26789,0.0139,0.2293
26790,0.0625,0.2775
26791,0.0569,0.0986
26792,0.2754,0.7766
26793,0.1256,0.8667
26794,0.7934,0.9058
26795,0.0566,0.9613
26796,0.0533,0.0669
26797,0.1459,0.5404
26798,0.141,0.16
26799,0.2303,0.1564
26800,0.0488,0.9032
26801,0.2328,0.3563
26802,0.072,0.1649
26803,0.054,0.1456
26804,0.0494,0.0877
26805,0.0897,0.2005
26806,0.0766,0.9014
26807,0.6384,0.9494
26808,0.3422,0.6366
26809,0.659,0.1841
26810,0.0396,0.1067
26811,0.0348,0.0655
26812,0.151,0.6622
26813,0.2532,0.3175
26814,0.0343,0.5155
26815,0.034,0.0912
26816,0.0537,0.2689
26817,0.1862,0.7354
26818,0.0884,0.2739
26819,0.438,0.4173
26820,0.0908,0.3393
26821,0.1185,0.5333
26822,0.2947,0.697
26823,0.455,0.578
26824,0.0571,0.6313
26825,0.3769,0.6607
26826,0.0963,0.708
26827,0.0235,0.0679
26828,0.184,0.6193
26829,0.5857,0.9075
26830,0.0867,0.75
26831,0.2116,0.8327
26832,0.1567,0.7706
26833,0.004,0.3456
26834,0.1099,0.4532
26835,0.3574,0.9008
26836,0.153,0.581
26837,0.0401,0.0081
26838,0.1109,0.4301
26839,0.1641,0.4724
26840,0.0643,0.1027
26841,0.3493,0.7672
26842,0.0776,0.1909
26843,0.0517,0.0152
26844,0.0696,0.5601
26845,0.057,0.5699
26846,0.078,0.7484
26847,0.3039,0.0906
26848,0.0516,0.7506
26849,0.1566,0.5961
26850,0.4604,0.5069
26851,0.0189,0.0447
26852,0.0292,0.0869
26853,0.577,0.6371
26854,0.012,0.0805
26855,0.6024,0.8787
